,0
in which,1825
seem to,3188
for example,1209
be in,542
between the,627
the usual,4053
she has,3220
as one,432
and went,322
went on,4746
testosterone blockers,3487
with my,4884
my name,2416
prior to,2942
to any,4239
problem is,2945
people that,2857
of my,2637
you don,4973
as man,427
one can,2766
can say,763
they knew,4142
me as,2282
under the,4495
as being,417
in her,1740
to protect,4354
since he,3263
to my,4338
that didn,3516
whether he,4798
do not,1026
not know,2522
her facebook,1543
on november,2737
now been,2540
such as,3416
the daily,3673
daily mail,942
on wednesday,2759
she wrote,3227
heard from,1523
is being,1894
being reported,613
like to,2196
to me,4332
right now,3074
that had,3519
the facts,3708
an hour,194
believe this,620
in 2014,1701
leader abubakar,2159
abubakar shekau,60
shekau said,3228
months ago,2376
its fighters,2042
nigerian government,2478
they would,4150
be freed,539
year ago,4949
in videos,1820
hard to,1406
is likely,1916
to raise,4359
the government,3742
the release,3945
the girls,3737
girls who,1311
who were,4836
were kidnapped,4757
in chibok,1722
married them,2271
them off,4102
are all,373
all in,135
in their,1812
converted to,911
to islam,4317
they can,4132
girls were,1310
haram in,1401
in chad,1720
we don,4707
don know,1037
if we,1684
now we,2544
we will,4725
his head,1600
head the,1517
people with,2865
we want,4723
he says,1506
from college,1275
in july,1754
to boko,4253
the ceasefire,3647
supported by,3425
the violence,4061
since the,3266
the actual,3580
the five,3723
an islamic,206
which has,4805
western education,4768
education is,1072
town of,4450
of nigeria,2640
alex badeh,131
announced the,337
dozens of,1047
people and,2850
to flee,4287
on friday,2726
government has,1334
are also,374
within the,4898
editing by,1070
her to,1550
she had,3219
the blog,3624
2012 and,20
the father,3712
she also,3217
point of,2892
of what,2681
was about,4605
few days,1148
something that,3304
even though,1092
find out,1163
that way,3560
on to,2753
decision to,977
the exact,3698
all over,137
again but,88
http co,1659
be made,545
intended to,1853
the law,3813
violence and,4586
and said,295
stop the,3392
international airport,1856
dressed in,1048
was spotted,4667
waiting for,4595
west africa,4766
officials have,2705
have said,1463
the incident,3775
uploaded to,4525
the russian,3959
he did,1485
in all,1706
it does,1996
taken by,3462
with an,4863
prime minister,2941
the us,4051
us and,4528
is known,1915
known for,2126
nothing more,2535
so the,3287
there the,4122
course the,925
came across,750
it hard,2000
to believe,4252
the fake,3709
following the,1197
is on,1923
and its,265
just one,2088
off the,2689
200 000,17
story to,3401
their own,4094
media the,2297
with their,4893
for their,1233
the state,4001
story was,3402
everything we,1096
you see,4979
piece of,2880
reported by,3027
it as,1986
though it,4188
the sale,3961
sale of,3134
it but,1988
that not,3541
the true,4041
you have,4975
on an,2714
times and,4228
not just,2521
those who,4186
the british,3633
the telegraph,4026
york post,4966
started to,3350
few months,1149
have no,1458
vladi private,4588
private islands,2943
took the,4442
that after,3496
but when,717
it for,1998
him as,1562
as we,444
however it,1657
it the,2027
it on,2017
not for,2513
time that,4224
time and,4216
the price,3923
you are,4969
think it,4154
in this,1813
jordanian tv,2071
airstrikes against,116
of jordanian,2620
jordanian pilot,2070
would make,4940
what is,4774
which had,4804
making the,2252
pic twitter,2874
twitter com,4478
against isil,91
of state,2656
in any,1710
air strikes,113
local media,2212
is set,1935
the official,3879
in chief,1723
chief of,818
the jordanian,3796
the king,3803
any of,343
said but,3102
he may,1500
verified the,4550
the authenticity,3610
recording that,2996
ferguson missouri,1145
police officer,2902
18 year,15
to death,4271
with friend,4872
be heard,540
the background,3613
video to,4581
the fbi,3713
told cnn,4422
six shots,3271
followed by,1195
by four,730
an autopsy,186
brown family,675
the unarmed,4046
least six,2168
six times,3272
post the,2918
is absolutely,1882
and our,289
not only,2525
blog post,634
message is,2311
be verified,557
this case,4160
case the,783
video in,4569
in question,1791
was created,4620
at 12,455
on saturday,2740
time to,4226
for us,1239
you would,4987
person who,2868
the meal,3833
was apparently,4611
the late,3810
york times,4967
the times,4035
how the,1654
for more,1221
respond to,3054
for comment,1205
comment on,876
has already,1410
the idea,3770
security guard,3176
and are,225
can see,764
they do,4137
on and,2715
work to,4917
law enforcement,2155
24 hours,28
where it,4795
it should,2022
the robots,3953
safety of,3094
that and,3501
used in,4539
but as,693
eyes and,1111
described as,993
on monday,2734
the back,3612
in what,1824
police have,2900
and on,284
on tuesday,2755
believe that,618
described the,994
the prime,3924
his mid,1609
but said,710
the two,4044
crimes are,930
and will,327
will have,4848
have left,1453
left his,2180
is how,1909
in south,1802
the attack,3607
the town,4038
and at,229
thought it,4191
when you,4792
you think,4981
it it,2008
is really,1928
any time,345
she would,3226
have come,1445
on my,2735
said if,3108
if anyone,1675
regarding the,3004
the early,3691
group the,1361
him up,1572
wonder mike,4909
master gee,2276
to her,4303
the trio,4039
rapper delight,2975
so sad,3284
of our,2644
our brother,2807
rest in,3059
in peace,1785
that all,3497
homeless people,1639
around with,407
the money,3851
video has,4567
gave the,1295
money to,2369
the liquor,3821
liquor store,2201
the store,4004
the park,3898
food and,1198
only to,2782
he didn,1486
didn know,1013
in need,1770
he then,1507
his family,1593
family home,1128
in addition,1702
addition to,73
close to,854
000 people,1
people think,2860
changed his,811
his life,1608
said on,3117
video was,4582
sort of,3313
one day,2767
is available,1891
in st,1804
none of,2496
of it,2617
version of,4552
evidence that,1098
on nov,2736
the pope,3915
that day,3514
of all,2562
ago the,103
it wasn,2035
next day,2469
and also,220
it up,2032
saying we,3152
of two,2675
the use,4052
gave him,1293
media and,2292
story that,3399
was known,4636
of several,2651
news outlets,2459
and others,288
based on,526
contributed to,906
to this,4404
so much,3283
for it,1217
the day,3674
the public,3932
are so,392
too good,4437
good to,1327
to check,4259
were also,4751
the more,3852
be true,555
in some,1800
the website,4070
least one,2167
saying the,3151
type of,4487
and to,313
to offer,4342
his real,1618
spice flavored,3332
flavored condom,1177
just before,2084
before the,599
determined to,1003
he got,1492
the young,4086
young man,4988
the hope,3764
them and,4098
the city,3656
north eastern,2498
eastern china,1064
event in,1093
and had,252
him by,1564
the scene,3965
to put,4358
the three,4033
said was,3127
and decided,238
to another,4238
to ask,4244
me to,2286
saying he,3148
can even,759
added the,71
there lot,4120
the hospital,3765
though the,4190
said as,3099
as his,421
earlier this,1060
do it,1025
at that,471
two other,4484
didn even,1011
12 seconds,12
over to,2827
house and,1646
him the,1570
the doctors,3686
his first,1595
thomas said,4182
in and,1709
was believed,4615
can get,761
we thought,4721
out there,2818
of any,2568
the western,4073
the skin,3983
series of,3200
of an,2565
so it,3281
were the,4763
the subject,4011
subject of,3415
then the,4111
from their,1286
those are,4183
are true,395
case is,782
they want,4147
is true,1947
we all,4699
all have,134
when we,4791
and in,260
alive and,132
it he,2003
can do,758
do is,1024
but not,706
think he,4153
to other,4345
him at,1563
he been,1480
the streets,4007
explained that,1106
to use,4412
use the,4536
campaign to,756
him on,1568
the road,3952
was trying,4676
saturday night,3140
his back,1582
the camera,3638
past two,2841
two days,4482
the network,3862
reporting from,3037
camera and,753
turned around,4471
around and,405
the social,3987
had more,1380
make sure,2247
the victim,4057
of some,2655
was on,4646
the air,3585
daily news,943
the rumors,3958
hit the,1627
make it,2246
why we,4839
working with,4928
about what,57
thank you,3494
you to,4982
nydailynews com,2547
mobile device,2364
device click,1004
click here,853
here to,1553
claimed that,840
the popular,3916
news agency,2452
media as,2293
facebook and,1113
and twitter,316
has gone,1418
gone viral,1325
born in,652
name for,2418
member of,2305
of this,2667
stated that,3370
news conference,2454
and would,330
tv show,4475
and well,321
the truth,4042
well as,4742
that its,3532
are currently,379
confirmed it,894
this video,4176
to earth,4277
2014 rc,23
asteroid that,454
the meteorite,3841
one was,2775
authorities have,498
whether it,4799
believed the,622
on site,2743
with any,4865
nicaraguan institute,2475
institute of,1845
the explosion,3702
the outskirts,3892
outskirts of,2824
took place,4441
and left,273
the size,3982
size of,3274
for that,1231
that to,3558
to study,4391
it more,2014
rosario murillo,3083
murillo said,2408
work with,4918
happened the,1396
its way,2045
civil war,833
to twitter,4410
the vehicle,4054
company has,880
nature of,2430
twitter to,4479
history of,1625
the future,3733
fighting in,1160
city and,829
been the,590
scene of,3161
president bashar,2929
forces and,1245
controlled by,909
of iraq,2610
syria isis,3446
this report,4170
guard at,1364
said there,3123
not immediately,2518
if there,1681
the parliament,3899
he saw,1505
the centre,3650
centre block,807
and there,310
outside the,2823
of parliament,2645
the shooting,3975
the area,3600
an ambulance,177
was working,4682
the wall,4063
fired at,1165
police said,2904
the heart,3756
heart of,1530
are in,384
and as,227
the masked,3830
intended for,1852
of kobane,2624
that were,3562
workers party,4923
the militant,3845
the military,3847
which the,4809
the associated,3605
associated press,451
the syrian,4020
syrian observatory,3454
observatory for,2554
for human,1214
human rights,1661
past few,2839
targets in,3473
in early,1730
august the,494
water and,4695
the department,3680
department of,988
of defense,2587
of them,2665
news reported,2460
late last,2145
area of,398
the iraqi,3786
iraqi army,1877
an area,181
were in,4756
lack of,2135
to kill,4322
there no,4121
middle east,2328
willing to,4856
the year,4084
despite the,996
identified in,1669
in 2008,1695
in one,1779
was held,4630
are the,394
report said,3023
war in,4602
there had,4116
in its,1751
way of,4697
the extremist,3703
extremist group,1110
state isis,3360
isis and,1956
al nusra,122
the black,3623
family who,1132
this would,4180
happen to,1395
we would,4726
to pull,4356
to nearby,4339
the guardian,3748
to local,4329
removed the,3017
in eastern,1731
or the,2793
before it,597
removed from,3016
supposed to,3426
they didn,4136
that some,3549
tell you,3476
can find,760
the central,3649
work in,4915
government said,1339
in statement,1805
statement on,3372
after an,77
real time,2988
one or,2771
world news,4931
news daily,2455
daily report,944
to them,4401
the following,3724
total of,4445
were found,4755
source said,3317
man named,2258
paul horner,2843
had the,1385
both the,657
the bbc,3616
police chief,2898
press conference,2933
conference to,888
to announce,4237
written by,4944
said you,3131
so many,3282
for you,1243
is from,1903
to talk,4396
police in,2901
story has,3395
saying it,3149
the patient,3902
this time,4175
is suffering,1940
or if,2790
comes after,868
building in,684
the situation,3981
the united,4048
prepared to,2927
them as,4099
continue to,901
to provide,4355
officials are,2703
monitoring the,2370
the recent,3940
details of,998
he will,1513
little boy,2203
is unclear,1949
the church,3655
cautioned that,797
believed that,621
was at,4613
director of,1021
if that,1679
because they,563
something to,3305
but there,713
spokesman for,3339
council said,920
up his,4511
scroll down,3169
down for,1043
for video,1240
and gave,246
home in,1635
to treat,4407
has since,1432
the newspaper,3865
but do,695
was very,4679
was taken,4671
national report,2427
says that,3157
have also,1438
video which,4583
his arrest,1581
metropolitan police,2317
police and,2895
them the,4103
pictures of,2879
comes from,870
press release,2934
rather than,2977
the picture,3910
you get,4974
as if,422
has confirmed,1416
many people,2268
for now,1222
back in,506
since his,3264
middle class,2327
image of,1688
president barack,2928
barack obama,522
deny the,987
claim the,836
of one,2642
taken from,3463
the saudi,3963
director at,1020
embassy in,1076
in washington,1821
airport and,114
the palace,3895
that her,3523
showed the,3251
the meeting,3836
videos of,4585
in order,1781
order to,2797
obama and,2549
secretary of,3173
national security,2428
in front,1738
front of,1290
following his,1196
interview with,1859
press the,2937
of women,2684
to speak,4384
have in,1450
in terms,1808
terms of,3478
obama said,2552
to contact,4264
group boko,1353
haram is,1402
ceasefire with,803
the nigerian,3869
government was,1344
northeastern nigeria,2503
agence france,99
france presse,1258
where the,4796
was reportedly,4660
thus far,4211
refused to,3002
video the,4579
working in,4926
later released,2148
government and,1330
continues to,903
in northern,1775
northern nigeria,2505
since 2009,3261
to secure,4377
200 schoolgirls,18
of chibok,2581
haram and,1398
the schoolgirls,3967
islam and,1973
we did,4704
not negotiate,2524
we should,4719
says in,3154
for its,1218
girls in,1308
clear if,850
carried out,780
out by,2811
group has,1354
as result,436
result of,3063
the boko,3628
2013 the,22
nigerian military,2479
fight against,1152
haram the,1405
united nations,4497
rights watch,3077
forces have,1246
north and,2497
the south,3993
lebanese authorities,2173
the sister,3979
sister of,3267
in southern,1803
interior ministry,1855
abdul hamid,46
hamid al,1390
al dulaimi,121
by authorities,726
sentenced to,3196
ministry spokesman,2355
spokesman said,3340
wednesday the,4734
the terrorist,4028
dulaimi and,1051
saja al,3133
was part,4649
of group,2597
in exchange,1733
exchange for,1100
security officials,3179
officials in,2706
tuesday the,4469
the lebanese,3817
as they,442
from syria,1284
woman was,4903
and so,301
revealed the,3072
she told,3224
the rest,3950
rest of,3060
and after,218
it time,2028
to hide,4304
my friends,2412
but only,709
his mother,1610
of four,2595
the west,4072
arrival of,413
many of,2267
people from,2853
name was,2423
house of,1649
seems to,3190
and were,323
the life,3820
confirm the,891
the document,3687
should be,3246
in many,1762
the impact,3774
as of,431
to live,4328
and two,317
to bring,4254
who are,4818
that an,3500
with its,4880
is only,1925
access to,61
the property,3931
seen on,3192
the summer,4014
more information,2378
has allegedly,1409
residents of,3052
the reported,3948
tuesday that,4468
was to,4674
for her,1211
must be,2409
time the,4225
ministry of,2353
years in,4958
in jail,1752
told reuters,4430
known to,2127
of commons,2584
in black,1716
over his,2825
just how,2086
of security,2650
act of,65
concerned about,884
of himself,2603
the men,3838
of shots,2652
an unarmed,214
he wears,1511
he took,1509
the sergeant,3972
someone who,3301
his office,1613
killed him,2103
at an,458
died from,1014
the previous,3922
to leave,4326
leave the,2171
finished the,1164
video he,4568
was put,4654
and an,221
was like,4640
how many,1652
they say,4145
said and,3098
militants were,2341
border the,649
of homeland,2605
told fox,4423
suggestion that,3420
who have,4825
to isil,4315
apprehended at,370
the southwest,3995
southwest border,3327
border is,647
not supported,2528
by any,724
any credible,341
credible intelligence,929
intelligence or,1850
facts on,1119
no credible,2484
intelligence to,1851
to suggest,4392
terrorist organizations,3485
organizations are,2800
are actively,372
actively plotting,67
plotting to,2891
greta van,1348
van susteren,4546
from mexico,1282
it when,2036
when asked,4784
got the,1329
the information,3777
asked the,449
you know,4976
dozens more,1046
more that,2383
that did,3515
get caught,1298
say if,3143
spokesperson for,3341
to follow,4290
the levant,3818
fighters were,1159
to that,4398
johnson said,2064
along the,147
the intelligence,3779
reports from,3040
intelligence community,1847
for something,1228
the congressman,3665
during an,1054
terrorist group,3484
group that,1360
would likely,4939
wednesday that,4733
conversation with,910
high level,1556
the show,3977
the matter,3832
the process,3927
the lead,3814
will also,4842
john who,2063
on as,2716
take place,3460
also said,156
with this,4895
expect to,1104
take the,3461
the night,3870
less than,2184
the former,3728
his alleged,1578
the claims,3658
been in,575
spoke to,3337
the the,4030
this article,4159
chief executive,817
has taken,1433
group which,1362
to spend,4386
had not,1382
people are,2851
said mr,3114
so we,3290
had said,1383
has in,1420
the killing,3801
the french,3730
the lack,3808
consistent with,898
is shown,1936
the decision,3679
the execution,3699
their families,4090
of three,2670
an attack,184
the pentagon,3904
on one,2738
and medical,277
medical supplies,2301
to kurdish,4324
kurdish forces,2133
two of,4483
but one,708
pentagon spokesman,2849
caused the,795
the weapons,4068
reports have,3041
indicated that,1836
believe it,617
the small,3985
is believed,1895
to contain,4265
the capsule,3641
idea of,1667
the contents,3666
details on,999
on their,2749
next week,2472
the boston,3630
capsule was,773
an ongoing,209
next year,2473
in place,1786
involved in,1866
after some,85
put it,2958
put in,2957
back into,507
them in,4101
the oldest,3882
that time,3557
in good,1739
america and,161
it very,2033
is another,1888
the old,3881
government that,1342
turned up,4473
and when,325
just in,2087
in time,1815
time for,4218
same day,3135
think that,4155
that amazon,3499
it doesn,1997
company was,881
missing since,2362
with police,4888
was among,4608
attorney general,486
continued to,902
the police,3913
and police,290
of iguala,2608
links to,2200
worked with,4920
the students,4010
officials had,2704
attack but,476
in iguala,1745
were killed,4758
been no,583
sign of,3257
the missing,3849
three weeks,4203
are believed,377
the bodies,3626
some time,3300
victims of,4562
very little,4554
and relatives,294
night of,2482
for information,1215
know the,2121
south of,3325
mexico city,2320
chopped off,822
too much,4438
unable to,4492
could not,917
out in,2812
by aaron,721
social network,3292
on walter,2758
walter isaacson,4597
apple and,359
the ipod,3785
david fincher,951
the project,3930
sorkin said,3312
the beatles,3617
the highest,3758
highest bidder,1560
her daughter,1541
co uk,860
the mother,3855
up until,4518
29 year,31
meng xiangyan,2309
that apple,3503
whether or,4800
making it,2251
is and,1887
bit of,632
of light,2628
wears his,4728
his apple,1580
even in,1089
with what,4897
say that,3145
apple ceo,360
what sounds,4777
similar to,3260
have more,1456
although it,158
apple will,369
by saying,739
efforts to,1074
is trying,1948
to ensure,4280
was struck,4670
was brought,4618
have confirmed,1446
was fatally,4624
more shots,2381
shots were,3245
were fired,4754
the fatal,3711
and told,314
minister stephen,2352
stephen harper,3381
that if,3525
it came,1989
to it,4318
has to,1435
it said,2020
the canadian,3639
free press,1261
although the,159
of snow,2654
have now,1460
most popular,2389
and any,223
the beginning,3618
no such,2493
the global,3738
the number,3873
running the,3090
000 square,2
earlier in,1059
year and,4950
sure the,3431
it been,1987
are expected,381
attempting to,485
suresh kumar,3432
was seen,4663
taken to,3466
butcher shop,719
with sticks,4890
than an,3492
said no,3115
help the,1536
could see,918
ground and,1350
had lot,1379
of intolerable,2609
intolerable offences,1863
offences against,2692
against women,97
women in,4906
this country,4162
country recently,922
recently with,2993
with girls,4873
girls being,1306
being raped,612
and molested,279
molested and,2366
time it,4221
it stopped,2026
however have,1656
to hand,4298
hand themselves,1391
themselves in,4105
as deplorable,418
deplorable as,992
as these,441
these crimes,4127
are law,385
law and,2154
and order,286
order has,2796
be maintained,546
maintained and,2243
not lynch,2523
lynch justice,2233
most recent,2390
found that,1252
obama has,2551
state also,3351
un and,4488
south korean,3324
supreme leader,3427
authorities should,499
should make,3248
list of,2202
sure that,3430
the names,3859
kim il,2110
il sung,1687
and kim,270
jong il,2066
the 2011,3575
was real,4656
no doubt,2485
un the,4491
man is,2257
information about,1837
said have,3104
they did,4135
the account,3578
spokesperson told,3342
in response,1793
news the,2464
to fox,4291
the hashtag,3753
the center,3648
ability to,47
wrote in,4945
monday that,2368
as an,415
wooded area,4911
residents reported,3053
reported hearing,3029
hearing loud,1528
an asteroid,183
international experts,1857
for any,1203
other than,2803
about their,54
has now,1426
an internet,202
with another,4864
the pga,3907
in 2004,1693
heard that,1526
it something,2024
on that,2747
that in,3526
no truth,2494
to these,4402
and completely,235
ll be,2211
placed in,2882
been made,579
her family,1544
day in,956
had gone,1375
free the,1262
the tiny,4036
been identified,574
before she,598
among other,169
of domestic,2589
failure to,1122
word of,4913
twitter and,4477
of other,2643
statement from,3371
the nfl,3867
to address,4232
millions of,2351
the issue,3792
issue of,1980
add to,69
reached out,2981
told us,4435
unlikely that,4501
covering the,926
and more,280
been named,582
the fish,3722
toll barn,4436
barn veterinary,523
veterinary centre,4557
later and,2146
vet faye,4556
faye bethell,1137
the 50,3577
that on,3542
heart rate,1531
months old,2377
string of,3411
including the,1833
this year,4181
it difficult,1995
operation to,2785
the workers,4081
toward the,4447
users of,4542
to rise,4373
depends on,991
on how,2729
aware of,500
very strong,4555
be more,547
week that,4737
ashton kutcher,446
be an,534
needs to,2438
month of,2372
outside of,2822
much more,2405
if this,1683
familiar with,1125
situation in,3269
facebook page,1114
was abducted,4604
called the,749
purporting to,2955
post and,2914
reported on,3031
the israeli,3791
travel to,4453
syria for,3444
the northern,3872
the comments,3660
hospital where,1643
he wrote,1515
at their,473
the audio,3609
back and,505
related to,3006
tied to,4212
and food,241
the spca,3996
name is,2420
contacted the,900
us the,4532
the statement,4002
will look,4849
until we,4505
health and,1519
islamist group,1976
haram has,1400
government had,1333
government spokesman,1340
boarding school,638
the third,4031
four years,1256
the 13,3572
state to,3369
threat to,4197
president goodluck,2930
goodluck jonathan,1328
government officials,1338
recent weeks,2991
war against,4601
of us,2676
he and,1478
begins with,603
to investigate,4312
coming from,873
the sound,3991
just happened,2085
area the,399
the filming,3719
was uploaded,4678
uploaded by,4524
month and,2371
delight the,984
group and,1352
real name,2987
the song,3990
was released,4658
landed in,2136
the hot,3767
in part,1784
released the,3014
mother of,2392
been able,566
the pair,3894
their first,4091
talking about,3469
referring to,3001
in possession,1787
its own,2044
and some,302
released video,3015
syria the,3449
long and,2216
states in,3378
but has,698
since been,3262
been removed,584
the terrorists,4029
against is,90
the airstrikes,3588
slippery slope,3275
slope towards,3276
towards new,4448
new war,2449
against muslims,94
his knees,1606
an orange,212
orange jumpsuit,2795
us government,4529
government is,1335
is his,1907
well the,4743
the message,3839
what appears,4770
british accent,666
journalist steven,2077
steven joel,3385
worked for,4919
for time,1238
of last,2626
the executioner,3700
foley was,1192
2011 he,19
forces in,1247
of which,2682
boston globe,654
don want,1040
is important,1910
his disappearance,1590
syria on,3447
then she,4109
she added,3216
possible that,2912
said people,3119
state run,3365
english language,1083
think you,4157
here what,1554
the virus,4062
the images,3773
contracted the,905
the deadly,3676
airport in,115
image was,1690
him that,1569
been found,573
the grounds,3745
be eating,537
eating any,1065
amanita muscaria,160
fly agaric,1178
on christmas,2721
christmas day,825
it shows,2023
have long,1454
palace garden,2829
the garden,3735
an effort,188
the catholic,3645
he also,1477
because she,561
could get,915
was set,4664
be one,549
his brother,1586
the footage,3725
that no,3540
intelligence agencies,1846
the jets,3793
more of,2380
the aircraft,3586
the anniversary,3592
anniversary of,335
sept 11,3197
attacks against,480
that are,3504
said one,3118
one official,2770
we found,4711
on sept,2741
what can,4771
can happen,762
state department,3354
confirm that,890
the officials,3880
not confirmed,2511
tripoli international,4462
by two,742
be allowed,533
to continue,4266
de blasio,963
stop and,3391
questions about,2967
the policy,3914
border and,645
isis the,1971
the administration,3581
referred to,3000
it makes,2011
makes sense,2250
left hand,2179
for long,1220
long time,2217
the obama,3876
never been,2439
doesn have,1034
they don,4138
an air,174
hunter said,1665
said adding,3096
adding that,72
attack the,479
group said,1359
to prevent,4353
prevent the,2938
denied that,986
the militants,3846
militants had,2338
burned alive,686
they ve,4146
of how,2607
mention of,2310
of president,2647
times reported,4229
to receive,4362
also reported,155
the kingdom,3804
say the,3146
the capital,3640
capital of,772
knowledge of,2124
of health,2599
life the,2191
people have,2854
published on,2951
the royal,3956
home and,1634
when was,4790
some sort,3299
control over,908
not want,2532
it still,2025
added that,70
to as,4243
as many,428
many as,2266
getty images,1301
how much,1653
last few,2139
isis may,1967
health organization,1521
newspaper al,2466
al sabah,126
of mosul,2635
by terrorists,740
iraqi government,1879
government newspaper,1336
pro government,2944
for sure,1229
ve seen,4549
are no,388
doctors in,1032
that have,3521
to diagnose,4274
ebola the,1068
believe the,619
reporting the,3039
wasn enough,4684
wednesday morning,4732
that allegedly,3498
captured the,777
the shots,3976
for all,1201
is something,1938
thought the,4192
the officer,3878
police car,2897
shot and,3235
all that,139
the tape,4023
the clip,3659
to build,4256
to create,4268
an image,195
interpretation of,1858
the possibility,3917
everything in,1095
the lives,3822
lives of,2208
twitter user,4480
and just,266
only the,2781
shared the,3214
announced that,336
by ferguson,729
on august,2718
shots can,3242
pause and,2845
then another,4107
quick succession,2968
of six,2653
that pause,3544
just the,2089
attorney lopa,487
lopa blumenthal,2223
blumenthal told,637
don lemon,1038
his identity,1604
shooting and,3230
heard the,1527
on video,2757
video chat,4565
happened to,1397
same time,3136
blumenthal said,636
independently verify,1835
verify the,4551
for confirmation,1206
confirmation of,892
the pause,3903
police shooting,2906
brown is,677
and killed,269
heard on,1525
the brown,3634
incident the,1832
there could,4115
and friend,244
friend of,1268
dorian johnson,1041
of brown,2578
brown who,680
was walking,4680
shot brown,3237
ran away,2973
said brown,3101
ferguson police,1147
shortly before,3234
his friend,1596
that includes,3527
said monday,3113
students were,3413
set of,3205
ap photo,347
impossible to,1692
the remains,3946
guerrero state,1365
an operation,211
official said,2698
if any,1674
minutes before,2356
before they,600
years the,4961
40 year,34
border with,651
the suffering,4012
suffering of,3418
towards the,4449
to rescue,4370
grew up,1349
is based,1892
based in,525
that while,3565
home the,1636
commented on,877
of today,2672
the key,3798
the source,3992
month when,2375
went viral,4748
more likely,2379
hoping to,1640
most people,2388
san francisco,3137
both of,656
first appeared,1168
appeared on,354
the cdc,3646
posted the,2923
will happen,4847
and asked,228
the product,3928
do you,1030
culkin has,935
said at,3100
that you,3569
it now,2016
on your,2762
morning the,2385
the international,3780
to facebook,4283
hoax story,1629
he called,1482
which are,4802
american airstrikes,163
killed the,2105
press secretary,2935
john kirby,2060
kirby said,2117
of mr,2636
the strike,4008
meet with,2304
first to,1173
spread the,3344
pointed out,2893
the face,3705
face of,1112
cooked meat,912
there have,4118
range of,2974
police spokesman,2907
already been,149
old son,2710
and made,275
she and,3218
the burger,3637
be killed,544
told that,4431
the fight,3715
were told,4764
the women,4079
foley an,1182
video released,4575
released on,3012
his face,1591
to foley,4289
strikes against,3407
any attempt,340
attempt by,482
by you,744
obama to,2553
safety under,3095
islamic caliphate,1974
caliphate will,746
will result,4853
result in,3062
the bloodshed,3625
bloodshed of,635
your people,4993
people the,2858
call on,747
friends family,1270
family members,1129
and loved,274
loved ones,2229
ones to,2777
rise up,3078
up against,4506
against my,95
my real,2417
real killers,2985
killers the,2106
it isn,2007
and security,298
the scanner,3964
video from,4566
investigating the,1864
looking into,2221
source of,3316
the soldier,3988
little more,2205
video then,4580
then ran,4108
several more,3210
report from,3019
the detroit,3682
of batman,2574
year that,4953
our son,2809
he gave,1491
gave his,1294
life trying,2192
to expose,4282
expose the,1107
syrian people,3455
people we,2862
syria or,3448
journalist and,2074
that their,3552
told buzzfeed,4421
buzzfeed news,720
before we,601
or two,2794
local police,2213
and around,226
and videos,318
ben affleck,624
bleeding cool,633
took to,4443
is looking,1917
looking at,2219
show to,3250
the director,3684
street journal,3405
each of,1058
military operations,2346
been working,593
side of,3256
her early,1542
has an,1412
claims the,848
claim this,837
we do,4706
because we,564
friday night,1265
get the,1300
haram had,1399
the extremists,3704
the is,3787
group in,1355
syria and,3442
and iraq,261
have reported,1462
chibok in,816
an international,201
their release,4096
criticism of,931
government for,1331
girls would,1312
government of,1337
million people,2349
of military,2633
here the,1552
the screen,3969
with kurdish,4882
or any,2788
ve been,4548
sunday that,3421
were looking,4759
people they,2859
in 2006,1694
in 2009,1696
involvement in,1867
the kurdish,3806
her capture,1539
states that,3379
organization has,2798
the disease,3685
no official,2491
official notification,2697
notification from,2537
christy feig,826
who director,4822
of communications,2585
website the,4730
the organisation,3887
suspected cases,3434
iraq as,1871
newspaper reported,2467
statement the,3375
sources in,3319
the existence,3701
existence of,1102
facilities in,1117
from entering,1276
iraq the,1874
that any,3502
year after,4948
later the,2149
joined the,2065
and for,242
ministry said,2354
gone missing,1324
press that,2936
the paper,3896
the publication,3933
details about,997
amount of,171
at some,470
some point,3298
focused on,1180
best known,626
the chamber,3651
shots that,3244
charge of,812
the ottawa,3891
he reportedly,1503
brother john,671
is said,1933
the son,3989
appeared in,353
to sit,4382
in aleppo,1705
was with,4681
stating that,3380
thursday the,4210
had earlier,1374
for what,1241
that many,3538
the nypd,3875
the current,3672
will make,4850
vowed to,4593
wrote on,4946
state militant,3362
the videos,4060
the beheadings,3620
beheadings of,607
of western,2679
security services,3180
operational reasons,2786
steven sotloff,3386
also known,154
all but,133
but his,700
top of,4444
with british,4868
the hostages,3766
the victims,4058
month the,2374
featured in,1139
kenji goto,2096
london and,2214
of emwazi,2591
returning to,3069
emwazi is,1078
years of,4959
computer programming,883
university of,4499
of westminster,2680
at mosque,467
mosque in,2386
said emwazi,3103
in may,1765
were detained,4753
the jihadist,3794
group al,1351
to recruit,4364
in june,1755
was detained,4622
counter terrorism,921
for syria,1230
to al,4233
post said,2916
emwazi was,1079
have travelled,1472
syria around,3443
around 2012,404
later joined,2147
swathes of,3439
terrorism command,3483
command said,875
have previously,1461
to speculate,4385
the details,3681
that life,3536
is at,1889
the identity,3771
of anyone,2569
anyone at,346
this stage,4171
stage or,3346
or give,2789
give an,1313
an update,217
update on,4522
the progress,3929
progress of,2947
this live,4165
was being,4614
october 22,2556
22 2014,26
police say,2905
the ongoing,3884
globe and,1316
and mail,276
2014 the,24
ottawa police,2805
and their,308
had taken,1384
foley family,1184
death in,972
his release,1619
foley mother,1189
spoke on,3336
